1.0,4.0,125.0,0.0,5.0,125.0,16.0,0.0,1.7406257199173962,1.75368692966529,1.7634253060458454,1.761994261166829,0.0,,0.058645734650606754,433187.0,777210.0,66.4,null,,10670.0,1465.0,tiny,5.0,no,12156.0,1520281248576.0,1520281248340.0,1520281247223.0,1520281259246.0,1520281246875.0,RSzD92Rl8j4
40.0,11.0,2000.0,112.0,104.0,500.0,112.0,0.0,1.4736040541316973,1.485441312561363,1.4885923631531361,1.4929733672598193,0.0,,0.08019428279273996,433187.0,777210.0,66.4,null,,12470.0,8309.0,tiny,4.0,no,10690.0,1520281294574.0,1520281294482.0,1520281291294.0,1520281307044.0,1520281286173.0,RSzD92Rl8j4
15.0,78.0,4000.0,300.0,749.0,250.0,6.0,6.0,1.4334965137625522,1.4418143365405545,1.4423401122501744,1.4471069722051582,0.0,,0.08019428279273996,433187.0,777210.0,66.4,null,,16762.0,3692.0,tiny,5.0,no,10778.0,1520281336408.0,1520281336175.0,1520281332736.0,1520281353170.0,1520281332483.0,RSzD92Rl8j4
6.0,78.0,8000.0,0.0,749.0,16000.0,2.0,6.0,2.318808020057155,2.393962808994849,2.442911240713076,2.438624592304424,1.0,,0.08805972630983855,476991.0,1750497.0,60.101,1.0,,7299.0,8070.0,small,0.0,no,0.0,1520281387157.0,1520281386942.0,1520281383501.0,1520281394456.0,1520281378872.0,oFkulzWMotY
2.0,78.0,250.0,2.0,2.0,16000.0,6.0,0.0,4.101415890566923,4.20629393721406,4.276121784386623,4.2657971423609435,1.0,,0.06255000000000001,944165.0,10479614.0,60.101,1.0,,1044.0,3384.0,hd720,0.0,no,0.0,1520281423791.0,1520281423551.0,1520281421050.0,1520281424835.0,1520281420167.0,oFkulzWMotY
6.0,4.0,4000.0,6.0,279.0,16000.0,1.0,0.0,4.057712120624188,4.057712120624188,4.115426401699189,4.057712120624188,1.0,,0.05914196778995804,850825.0,16935193.0,66.4,1.0,,4501.0,1259.0,hd1080,0.0,no,0.0,1520281451161.0,1520281450858.0,1520281449744.0,1520281455662.0,1520281449599.0,RSzD92Rl8j4
2.0,208.0,250.0,1.0,14.0,500.0,42.0,15.0,2.9082623709007187,2.9696560085961066,3.0280142998028143,3.005199878849876,1.0,,0.16516708430736113,457674.0,1233341.0,59.426,1.0,,16416.0,1853.0,small,0.0,no,0.0,1520281476049.0,1520281475794.0,1520281474333.0,1520281492465.0,1520281473941.0,O3zza3ofZ0Q
1.0,1.0,2000.0,2.0,39.0,500.0,42.0,2.0,2.375806860148125,2.441408186700391,2.4859474419224825,2.4649557411424716,1.0,,0.1576380900053227,956721.0,1275480.0,58.066,0.9972194092102777,,3941.0,1523.0,small,0.0,no,0.0,1520281519056.0,1520281518926.0,1520281517738.0,1520281522997.0,1520281517403.0,tSjhLFWj9TU
0.0,4.0,1000.0,6.0,14.0,250.0,0.0,1.0,2.3469609507301294,2.4320559858723465,2.490707575587853,2.4880602986676985,1.0,,0.1591126957165201,457674.0,1233341.0,59.426,1.0,,5380.0,1143.0,small,0.0,no,0.0,1520281548085.0,1520281547882.0,1520281546985.0,1520281553465.0,1520281546739.0,O3zza3ofZ0Q
0.0,11.0,4000.0,42.0,39.0,250.0,0.0,2.0,2.339446071749765,2.4125470204483372,2.456908899810692,2.4488932969711397,1.0,,0.12751652430825172,424973.0,621673.0,52.767,1.0,,7542.0,5317.0,tiny,0.0,no,0.0,1520281592475.0,1520281592396.0,1520281591259.0,1520281600017.0,1520281587079.0,bUhdSs0VK9c
0.0,11.0,16000.0,6.0,2.0,4000.0,6.0,0.0,3.204178690227341,3.2293693949002855,3.2604302779011043,3.2167267568230735,1.0,,0.12751652430825172,845664.0,16755477.0,52.767,1.0,,3872.0,1393.0,hd1080,0.0,no,0.0,1520281635016.0,1520281634747.0,1520281633477.0,1520281638888.0,1520281633354.0,bUhdSs0VK9c
0.0,4.0,1000.0,0.0,14.0,125.0,300.0,40.0,,,,,0.0,,0.0,528797.0,826864.0,68.969,0.0,,310000.0,1031.0,hd1080,0.0,no,0.0,1520281662931.0,1520281662687.0,1520281661714.0,0.0,1520281661656.0,im_2tkN4VKY
6.0,4.0,2000.0,112.0,279.0,125.0,6.0,15.0,,,,,0.0,,0.0,850825.0,777210.0,66.4,0.0,,310000.0,5753.0,hd1080,0.0,no,0.0,1520281699707.0,1520281699585.0,1520281694705.0,0.0,1520281693832.0,RSzD92Rl8j4
0.0,78.0,16000.0,42.0,39.0,4000.0,42.0,2.0,3.1534039197799504,3.158257982678151,3.2699770508414074,3.152697846523123,0.0,,0.10818838962243094,956721.0,1275480.0,58.066,1.0,,11496.0,1544.0,small,2.0,no,9008.0,1520281731857.0,1520281731592.0,1520281730612.0,1520281743353.0,1520281730048.0,tSjhLFWj9TU
6.0,208.0,250.0,6.0,2.0,8000.0,42.0,0.0,3.4568223384825547,3.489753848981401,3.5548044561466727,3.4797017916243442,1.0,,0.10818838962243094,482555.0,1275480.0,58.066,1.0,,2890.0,1233.0,small,0.0,no,0.0,1520281795093.0,1520281794628.0,1520281793705.0,1520281797983.0,1520281793395.0,tSjhLFWj9TU
15.0,11.0,250.0,16.0,5.0,2000.0,112.0,1.0,2.856770482463525,2.9284054777289765,2.9794616547834476,2.962779865698674,1.0,,0.08019428279273996,850825.0,2763838.0,66.4,1.0,,2542.0,2953.0,medium,0.0,no,0.0,1520281834878.0,1520281834702.0,1520281832544.0,1520281837420.0,1520281831749.0,RSzD92Rl8j4
0.0,1.0,250.0,0.0,14.0,125.0,112.0,2.0,1.4775463221343967,1.4737816509666124,1.530962347606414,1.4772715493635653,0.0,,0.10818838962243094,482555.0,631462.0,58.066,null,,25672.0,1379.0,tiny,2.0,no,10804.0,1520281871703.0,1520281871458.0,1520281870141.0,1520281897375.0,1520281870079.0,tSjhLFWj9TU
0.0,29.0,250.0,6.0,279.0,1000.0,42.0,15.0,2.5193037652241186,2.5970276277034663,2.644540713342235,2.635663883180472,1.0,,0.12751652430825172,845664.0,1387836.0,52.767,1.0,,3184.0,4164.0,small,0.0,no,0.0,1520281929888.0,1520281929580.0,1520281928476.0,1520281933072.0,1520281925416.0,bUhdSs0VK9c
15.0,1499.0,1000.0,2.0,39.0,8000.0,1.0,0.0,1.5646489964135855,1.5649040797593696,1.6411082229551446,1.564728678608501,0.0,,0.07274483437813678,845664.0,621673.0,52.767,null,,21406.0,5500.0,tiny,2.0,no,11000.0,1520281962477.0,1520281962175.0,1520281957104.0,1520281983883.0,1520281956675.0,bUhdSs0VK9c
1.0,4.0,16000.0,300.0,39.0,4000.0,0.0,15.0,2.909430743797323,2.9863941378461645,3.043617946813331,3.033971304246511,1.0,,0.08655072463768117,1039286.0,11481849.0,68.969,1.0,,7498.0,993.0,hd1080,0.0,no,0.0,1520282004341.0,1520282004036.0,1520282003178.0,1520282011839.0,1520282003043.0,im_2tkN4VKY
0.0,29.0,4000.0,112.0,5.0,125.0,6.0,40.0,,,,,0.0,,0.0,433187.0,777210.0,66.4,0.0,,310000.0,1576.0,hd1080,0.0,no,0.0,1520282037139.0,1520282036850.0,1520282035385.0,0.0,1520282035274.0,RSzD92Rl8j4
40.0,559.0,4000.0,2.0,749.0,500.0,2.0,0.0,,,,,0.0,,0.0,424973.0,621673.0,52.767,0.0,,310000.0,10999.0,hd1080,0.0,no,0.0,1520282078741.0,1520282078465.0,1520282068845.0,0.0,1520282067466.0,bUhdSs0VK9c
40.0,78.0,8000.0,42.0,5.0,500.0,0.0,0.0,1.7274106298973437,1.7304500507200502,1.796812187428988,1.731653215324201,0.0,,0.08805972630983855,476991.0,839533.0,60.101,0.44031525914101866,,17487.0,6431.0,tiny,2.0,no,10909.0,1520282116451.0,1520282116178.0,1520282109874.0,1520282133938.0,1520282109747.0,oFkulzWMotY
1.0,559.0,1000.0,6.0,14.0,250.0,300.0,0.0,1.4605158471365063,1.4712046157338046,1.4734989660452653,1.478005885657272,0.0,,0.08019428279273996,433187.0,777210.0,66.4,null,,13250.0,3458.0,tiny,4.0,no,11537.0,1520282175736.0,1520282175488.0,1520282172790.0,1520282188986.0,1520282172030.0,RSzD92Rl8j4
40.0,1.0,500.0,42.0,1.0,16000.0,42.0,40.0,,,,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,310000.0,hd1080,0.0,no,0.0,0.0,0.0,1520282216358.0,0.0,1520282215345.0,bUhdSs0VK9c
6.0,559.0,4000.0,42.0,5.0,8000.0,1.0,40.0,,,,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,310000.0,,0.0,no,0.0,0.0,0.0,0.0,0.0,1520282245457.0,
0.0,29.0,500.0,112.0,279.0,2000.0,42.0,15.0,3.0495955528204783,3.145525112162295,3.2180425501692214,3.2086570540645623,1.0,,0.15768333333333334,920834.0,2366802.0,59.426,1.0,,2001.0,2687.0,medium,0.0,no,0.0,1520282278375.0,1520282278258.0,1520282277166.0,1520282280376.0,1520282275571.0,O3zza3ofZ0Q
1.0,208.0,125.0,2.0,14.0,500.0,0.0,0.0,4.026812735189717,4.042233143046534,4.1213222557423865,4.024446530592556,1.0,,0.10818838962243094,956721.0,1275480.0,58.066,1.0,,8199.0,2420.0,small,0.0,no,0.0,1520282317700.0,1520282317381.0,1520282315402.0,1520282325899.0,1520282314961.0,tSjhLFWj9TU
6.0,1.0,16000.0,42.0,749.0,250.0,112.0,0.0,2.4077484791922954,2.468269659602954,2.512945317469836,2.506406989713743,0.0,,0.09121667343348219,433187.0,777210.0,66.4,1.0,,13269.0,1418.0,tiny,2.0,no,4719.0,1520282359061.0,1520282358782.0,1520282357638.0,1520282372330.0,1520282357364.0,RSzD92Rl8j4
2.0,11.0,8000.0,0.0,5.0,125.0,0.0,15.0,1.503377882645983,1.5178277937737508,1.5229277169073123,1.527022280964249,0.0,,0.08019428279273996,433187.0,777210.0,66.4,null,,11609.0,2629.0,tiny,2.0,no,10859.0,1520282428615.0,1520282428315.0,1520282426533.0,1520282440224.0,1520282425686.0,RSzD92Rl8j4
1.0,559.0,125.0,300.0,2.0,2000.0,112.0,0.0,2.3866387675956475,2.47544851858488,2.5369083541987423,2.5338976161130526,1.0,,0.08639921297434934,528797.0,826864.0,68.969,1.0,,5424.0,1993.0,tiny,0.0,no,0.0,1520282467217.0,1520282467010.0,1520282465396.0,1520282472641.0,1520282465017.0,im_2tkN4VKY
0.0,1.0,2000.0,42.0,1.0,500.0,0.0,0.0,2.5520707764728128,2.6307033251223917,2.6788390799240984,2.6697917929048702,1.0,,0.12751652430825172,845664.0,1387836.0,52.767,1.0,,2853.0,3023.0,small,0.0,no,0.0,1520282534253.0,1520282533981.0,1520282531765.0,1520282537106.0,1520282530958.0,bUhdSs0VK9c
0.0,1.0,500.0,2.0,14.0,2000.0,0.0,0.0,3.2982171283130857,3.353956920070317,3.3902239923653212,3.3721812183554176,0.0,,0.10162686312759227,845664.0,9300589.0,52.767,1.0,,1125.0,971.0,hd720,2.0,no,1951.0,1520282562588.0,1520282562135.0,1520282561240.0,1520282563713.0,1520282561164.0,bUhdSs0VK9c
15.0,1499.0,1000.0,16.0,1.0,16000.0,300.0,2.0,,,,,0.0,,0.0,457674.0,616840.0,59.426,0.0,,310000.0,996.0,hd1080,0.0,no,0.0,1520282587776.0,1520282587536.0,1520282586598.0,0.0,1520282586540.0,O3zza3ofZ0Q
15.0,559.0,125.0,16.0,14.0,500.0,1.0,0.0,2.445025091284188,2.50040025952581,2.5460502544118526,2.533238729327391,0.0,,0.057141997864693754,433187.0,777210.0,66.4,1.0,,13927.0,2829.0,tiny,2.0,no,2213.0,1520282621756.0,1520282621566.0,1520282619385.0,1520282635683.0,1520282618737.0,RSzD92Rl8j4
2.0,78.0,2000.0,6.0,279.0,16000.0,0.0,2.0,3.2400350358283347,3.281132203218388,3.3245678935954794,3.28134708321813,1.0,,0.08655072463768117,1039286.0,20624650.0,68.969,1.0,,2210.0,3613.0,hd1080,0.0,no,0.0,1520282681956.0,1520282681694.0,1520282678730.0,1520282684166.0,1520282678081.0,im_2tkN4VKY
0.0,29.0,2000.0,42.0,5.0,500.0,300.0,0.0,2.3425482359967407,2.357766346843138,2.4053597177646124,2.3527173965032224,1.0,,0.08805972630983855,476991.0,839533.0,60.101,1.0,,16080.0,1554.0,tiny,0.0,no,0.0,1520282712006.0,1520282711816.0,1520282710682.0,1520282728086.0,1520282710262.0,oFkulzWMotY
0.0,559.0,125.0,2.0,14.0,250.0,16.0,6.0,1.689409145053162,1.718620425225465,1.7347313823962227,1.7372075746741669,0.0,,0.08019428279273996,433187.0,777210.0,66.4,null,,6293.0,1761.0,tiny,2.0,no,9753.0,1520282765640.0,1520282765353.0,1520282763815.0,1520282771933.0,1520282763592.0,RSzD92Rl8j4
40.0,4.0,1000.0,6.0,39.0,4000.0,1.0,0.0,3.1441033106082417,3.174907967652106,3.2532374464473888,3.1898088392400927,1.0,,0.08805972630983855,476991.0,839533.0,60.101,1.0,,3689.0,2619.0,tiny,0.0,no,0.0,1520282802783.0,1520282802513.0,1520282800541.0,1520282806472.0,1520282799894.0,oFkulzWMotY
6.0,1499.0,8000.0,16.0,14.0,16000.0,300.0,6.0,,,,,0.0,,0.0,476991.0,839533.0,60.101,0.0,,310000.0,1543.0,hd1080,0.0,no,0.0,1520282849138.0,1520282848817.0,1520282847419.0,0.0,1520282847274.0,oFkulzWMotY
0.0,208.0,8000.0,300.0,39.0,500.0,2.0,0.0,2.1283825851733043,2.18502709285039,2.2181238556485368,2.213191123218354,1.0,,0.12751652430825172,845664.0,621673.0,52.767,1.0,,11656.0,1556.0,small,0.0,no,0.0,1520282881232.0,1520282881054.0,1520282879873.0,1520282892888.0,1520282879498.0,bUhdSs0VK9c
1.0,78.0,1000.0,0.0,279.0,4000.0,0.0,6.0,3.633436793047558,3.702843678983962,3.7497371324239204,3.7300369296743927,1.0,,0.1591126957165201,920834.0,2366802.0,59.426,1.0,,3019.0,2540.0,medium,0.0,no,0.0,1520282916391.0,1520282916312.0,1520282914135.0,1520282919410.0,1520282913772.0,O3zza3ofZ0Q
1.0,1499.0,500.0,42.0,14.0,125.0,1.0,40.0,,,,,0.0,,0.0,424973.0,621673.0,52.767,0.0,,310000.0,5592.0,hd1080,0.0,no,0.0,1520282943868.0,1520282943644.0,1520282938472.0,0.0,1520282938052.0,bUhdSs0VK9c
6.0,29.0,1000.0,6.0,14.0,4000.0,2.0,40.0,4.410717470966926,4.410717470966926,4.4713300658794255,4.410717470966926,1.0,,0.09501666666666667,920834.0,15824344.0,59.426,1.0,,1563.0,20564.0,hd1080,0.0,no,0.0,1520282995142.0,1520282994808.0,1520282985715.0,1520282996705.0,1520282974244.0,O3zza3ofZ0Q
6.0,208.0,4000.0,300.0,1.0,250.0,42.0,15.0,2.0193521413714417,2.0739700126696414,2.1079908841555226,2.1064274170267794,0.0,,0.08805972630983855,476991.0,839533.0,60.101,1.0,,17845.0,3976.0,tiny,2.0,no,2453.0,1520283025787.0,1520283025520.0,1520283022352.0,1520283043632.0,1520283021544.0,oFkulzWMotY
0.0,78.0,1000.0,16.0,14.0,125.0,2.0,0.0,1.4143228193874022,1.4206526078086088,1.4195747115979338,1.4244141777495445,0.0,,0.08805972630983855,476991.0,839533.0,60.101,null,,11744.0,3375.0,tiny,2.0,no,10731.0,1520283092488.0,1520283092265.0,1520283090336.0,1520283104232.0,1520283088890.0,oFkulzWMotY
40.0,1499.0,500.0,300.0,5.0,500.0,16.0,0.0,,,,,0.0,,0.0,482555.0,631462.0,58.066,0.0,,310000.0,17142.0,hd1080,0.0,no,0.0,1520283142643.0,1520283142458.0,1520283133366.0,0.0,1520283125316.0,tSjhLFWj9TU
40.0,1499.0,8000.0,42.0,749.0,4000.0,16.0,1.0,,,,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,310000.0,hd1080,0.0,no,0.0,0.0,0.0,1520283183783.0,0.0,1520283173527.0,RSzD92Rl8j4
0.0,78.0,1000.0,112.0,2.0,125.0,16.0,0.0,1.7132774041206238,1.7451462273219218,1.7635597270172094,1.7661203319124055,0.0,,0.1591126957165201,457674.0,616840.0,59.426,0.42920569785237384,,12070.0,1829.0,tiny,4.0,no,8388.0,1520283205793.0,1520283205496.0,1520283203798.0,1520283217863.0,1520283203667.0,O3zza3ofZ0Q
0.0,1.0,250.0,42.0,14.0,2000.0,42.0,1.0,3.2466638981577507,3.2948871304716953,3.3426715232920845,3.2998996661389026,1.0,,0.08639921297434934,1039286.0,5833702.0,68.969,1.0,,1534.0,3008.0,large,0.0,no,0.0,1520283256314.0,1520283256038.0,1520283255140.0,1520283257848.0,1520283253030.0,im_2tkN4VKY
40.0,1.0,500.0,2.0,749.0,1000.0,42.0,40.0,,,,,0.0,,0.0,528797.0,826864.0,68.969,0.0,,310000.0,1156.0,hd1080,0.0,no,0.0,1520283291813.0,1520283291534.0,1520283290481.0,0.0,1520283290378.0,im_2tkN4VKY
6.0,208.0,8000.0,6.0,39.0,1000.0,42.0,0.0,3.4143258154755296,3.4945552489730476,3.551262738424688,3.544022384594621,1.0,,0.09411032826492673,528797.0,1726587.0,68.969,1.0,,13897.0,2137.0,small,0.0,no,0.0,1520283324779.0,1520283324712.0,1520283323113.0,1520283338676.0,1520283322575.0,im_2tkN4VKY
15.0,1499.0,8000.0,0.0,5.0,1000.0,300.0,15.0,,,,,0.0,,0.0,528797.0,826864.0,68.969,0.0,,310000.0,1554.0,hd1080,0.0,no,0.0,1520283375714.0,1520283375465.0,1520283374243.0,0.0,1520283373911.0,im_2tkN4VKY
0.0,78.0,8000.0,42.0,104.0,500.0,300.0,0.0,3.3185804715591165,3.419332593904876,3.495410385420687,3.4855688393280833,1.0,,0.1591126957165201,457674.0,616840.0,59.426,1.0,,5376.0,1319.0,tiny,0.0,no,0.0,1520283407656.0,1520283407407.0,1520283406189.0,1520283413032.0,1520283406088.0,O3zza3ofZ0Q
40.0,11.0,4000.0,2.0,14.0,4000.0,300.0,2.0,1.6402723324400954,1.6622282693557668,1.6715792533673248,1.6731449154028053,0.0,,0.12751652430825172,424973.0,621673.0,52.767,0.30190716084922636,,7234.0,2455.0,tiny,2.0,no,9684.0,1520283464177.0,1520283463954.0,1520283462087.0,1520283471411.0,1520283461499.0,bUhdSs0VK9c
0.0,11.0,16000.0,0.0,5.0,1000.0,6.0,40.0,2.654467525502123,2.721014483663396,2.7682667582805633,2.7527761652494833,1.0,,0.1591126957165201,920834.0,2366802.0,59.426,1.0,,2060.0,1114.0,medium,0.0,no,0.0,1520283499224.0,1520283498949.0,1520283498084.0,1520283501284.0,1520283497835.0,O3zza3ofZ0Q
0.0,29.0,125.0,300.0,104.0,1000.0,2.0,15.0,4.3830636070120015,4.384218742296261,4.4322442256462615,4.384218742296261,1.0,,0.06153871734756655,944165.0,3164130.0,60.101,1.0,,3021.0,1109.0,medium,0.0,no,0.0,1520283523495.0,1520283523272.0,1520283522436.0,1520283526516.0,1520283522163.0,oFkulzWMotY
6.0,1499.0,500.0,2.0,104.0,8000.0,42.0,0.0,1.4665664946108472,1.4624128623260493,1.5257110807507244,1.4663475574215448,0.0,,0.164506103947391,482555.0,631462.0,58.066,null,,20825.0,2037.0,tiny,2.0,no,10454.0,1520283564789.0,1520283564515.0,1520283563202.0,1520283585614.0,1520283562478.0,tSjhLFWj9TU
